,"#include<cstdio>
#include<iostream>
using namespace std;
#include<cstring>
#define N 510
#define M 1004010
struct node{
	int to,next;
}q[M];
int head[N],dep[N],ss,V[N],cc=1,f[N][N][12],sz[N],k,g[12],son[N][20];char s[N][N];
void addedge(int x,int y) {q[++ss]=(node){y,head[x]};head[x]=ss;}
void insert(char *s,int v)
{
	int nw=1,len=strlen(s+1);
	for (int i=1;i<=len;++i)
		nw=son[nw][s[i]-'0']?son[nw][s[i]-'0']:	
	   	   son[nw][s[i]-'0']=++cc;
	V[nw]+=v;
}
void dfs(int i)
{
	sz[i]=1;
	for (int j=head[i];j;j=q[j].next)
	{
		int t=q[j].to;
		dep[t]=dep[i]+1;
		dfs(t);
		V[i]+=V[t];
		for (int p=0;p<=dep[i];++p)
		{
			memset(g,0,sizeof(g));
			for (int l=0;l<=sz[i]&&l<=k;++l)
				for (int o=0;o<=sz[t]&&o+l<=k;++o) g[l+o]=max(g[l+o],f[i][p][l]+f[t][p][o]);
			for (int l=0;l<=k;++l) f[i][p][l]=g[l];
		}
		sz[i]+=sz[t];
	}
	for (int j=0;j<=dep[i];++j)
		for (int l=1;l<=k;++l) f[i][j][l]=max(f[i][j][l],f[i][dep[i]][l-1]+(dep[i]-j)*V[i]);
}
int main()
{
	int n,all=0,ans=0,a;
	scanf(""%d%d"",&n,&k);
	for (int i=1;i<=n;++i) 
	{
		scanf(""%s%d"",s[i]+1,&a);
		insert(s[i],a);
		all+=1ll*a*strlen(s[i]+1);
	}
	for (int i=1;i<=cc;++i)
		for (int j=0;j<10;++j)
			if (son[i][j]) addedge(i,son[i][j]);
	dfs(1);
	for (int i=0;i<=k;++i) ans=max(ans,f[1][0][i]);
	printf(""%d"",all-ans);
	return 0;
}

//by qlwpc",52065597,GNU C++11,OK
,"#include<iostream>
#include<cstdio>
#include<cstring>
using namespace std;
#define MAX 505
const int inf=1073741823;
inline int read()
{
	int x=0;bool t=false;char ch=getchar();
	while((ch<'0'||ch>'9')&&ch!='-')ch=getchar();
	if(ch=='-')t=true,ch=getchar();
	while(ch<='9'&&ch>='0')x=x*10+ch-48,ch=getchar();
	return t?-x:x;
}
struct Node{int son[10],v;}t[MAX];
int tot=1;
int n,K,ans=inf;char ch[MAX];
int f[MAX][MAX][12],dep[MAX];
void Insert(char *s,int w)
{
	int u=1,l=strlen(s+1);
	for(int i=1;i<=l;++i)
	{
		if(!t[u].son[s[i]-48])t[u].son[s[i]-48]=++tot;
		u=t[u].son[s[i]-48];dep[u]=i;
	}
	t[u].v+=w;
}
void cmin(int &x,int y){x=min(x,y);}
int Solve(int u,int ld,int p)
{
	if(~f[u][ld][p])return f[u][ld][p];
	int g[12];memset(g,63,sizeof(g));
	g[u==ld]=t[u].v*(dep[u]-dep[ld]);
	for(int i=0;i<=9;++i)
	{
		int v=t[u].son[i];if(!v)continue;
		int tmp[12];memset(tmp,63,sizeof(tmp));
		for(int j=0;j<=K;++j)
			for(int k=0;k+j<=K;++k)
				cmin(tmp[j+k],g[j]+min(Solve(v,ld,k),k?Solve(v,v,k):inf));
		for(int j=0;j<=K;++j)g[j]=tmp[j];
	}
	for(int i=0;i<=K;++i)f[u][ld][p]=g[p];
	return f[u][ld][p];
}
int main()
{
	n=read();K=read()+1;memset(f,-1,sizeof(f));
	if(n<K){puts(""0"");return 0;}
	for(int i=1;i<=n;++i)scanf(""%s"",ch+1),Insert(ch,read());
	for(int i=0;i<=K;++i)ans=min(ans,Solve(1,1,i));
	printf(""%d\n"",ans);
	return 0;
}
",50777232,GNU C++11,OK
output,source_code,submission_id,submission_lang,submission_verdict
,"#include<bits/stdc++.h>
#define N 505
#define y ch[x][i]
#define c (a[i]^48)
#define For(x) for(int i=0;i<=9;i++) if(ch[x][i])
using namespace std;

char a[N];
int n,k,cnt;
int s[N],top;
int ch[N][10],val[N];
int d[N],f[N][N][11];

void ins(int x){
	int len=strlen(a+1),p=0;
	for(int i=1;i<=len;p=ch[p][c],i++)
		if(!ch[p][c]) ch[p][c]=++cnt; val[p]+=x;
}
void dp(int x){
	s[++top]=x;
	For(x) d[y]=d[x]+1,dp(y);
	For(x) for(int j=1;j<=top;j++)
        for(int v=k;~v;v--){
            f[x][s[j]][v]+=f[y][s[j]][0];
            for(int p=0;p<=v;p++)
                f[x][s[j]][v]=min(f[x][s[j]][v],f[x][s[j]][v-p]+f[y][s[j]][p]);
        }
    for(int j=1;j<=top;j++){
        f[x][s[j]][0]+=val[x]*(d[x]-d[s[j]]);
        for(int v=1;v<=k;v++)
            f[x][s[j]][v]=min(f[x][s[j]][v]+val[x]*(d[x]-d[s[j]]),f[x][x][v-1]);
    } top--;
}
signed main(){
	cin>>n>>k;
	for(int x,i=1;i<=n;i++)
		scanf(""%s%d"",a+1,&x),ins(x);
	dp(0); cout<<f[0][0][k];
}
",47610852,GNU C++11,OK
,"#include<iostream>
#include<cstring>
using namespace std;
const int N=510;
int n,K,nod=1,f[N][N][12],fa[N][N],len[N],siz[N];
int dep[N],val[N],tmp[N][12],ch[N][12],Ans,mx,inf;
char s[N];
void Max(int &a,int b) {if(b>a) a=b;}
void dfs(int x)
{
	siz[x]=1;fa[x][0]=x;
	f[x][0][1]=dep[x]*val[x];
	for(int i=1;i<=len[x];i++)
		f[x][i][0]=dep[fa[x][i]]*val[x];
	for(int to=0;to<=9;to++)
	{
		if(!ch[x][to]) continue;
		int R=ch[x][to];
		for(int i=0;i<=len[x];i++) fa[R][++len[R]]=fa[x][i];
		dep[R]=dep[x]+1;dfs(R);
		for(int i=0;i<=len[x];i++)
			for(int a=0;a<=min(K,siz[x]);a++)
				for(int b=0;b<=min(K-a,siz[R]);b++)
					Max(tmp[i][a+b],f[x][i][a]+max(f[R][i+1][b],f[R][0][b]));
		siz[x]+=siz[R];
		for(int i=0;i<=len[x];i++)
			for(int a=0;a<=min(K,siz[x]);a++)
				f[x][i][a]=tmp[i][a],tmp[i][a]=-inf;
	}
}
int main()
{
	cin>>n>>K;K++;
	for(int w=1;w<=n;w++)
	{
		scanf(""%s"",s+1);
		int l=strlen(s+1),x=1,v;
		for(int i=1;i<=l;i++)
		{
			int &k=ch[x][s[i]-'0'];
			if(!k) k=++nod;x=k;
		}
		scanf(""%d"",&v),val[x]+=v,Ans+=v*l;
	}
	memset(tmp,-15,sizeof(tmp));
	memset(f,-15,sizeof(f));
	inf=-tmp[0][0];dfs(1);
	for(int i=1;i<=K;i++) mx=max(mx,f[1][0][i]);
	cout<<Ans-mx<<endl;
}
",50777859,GNU C++11,OK
,"#include<bits/stdc++.h>
#define N 1505
#define D 11
using namespace std;
int n,k,cnt,sum,ch[N][D],flag[N][D][N],f[N][D][N],g[N],dep[N];
void gmax(int &x,int y){x=max(x,y);}

class trie{
  public:
  void insert(char *s,int val)
  {
    int x=0,len=strlen(s+1);g[0]+=val;
    for(int i=1;i<=len;i++)
    {
      int p=s[i]-'0';
      if(!ch[x][p])ch[x][p]=++cnt;
      x=ch[x][p];g[x]+=val;
	}
  }
}T;

int dfs(int x,int num,int pre)
{
  if(num<=0)return 0;
  if(flag[x][num][pre])return f[x][num][pre];
  flag[x][num][pre]=1;
  int res1=0,res2=0,now[D]={0},p[D];
  if(num)gmax(now[num],dfs(x,num-1,x)+g[x]*(dep[x]-dep[pre]));
  for(int c=0;c<10;c++)
  {
    if(!ch[x][c])continue;dep[ch[x][c]]=dep[x]+1;
    for(int i=0;i<=num;i++)p[i]=now[i];
    for(int i=0;i<=num;i++)
      for(int j=0;j<=i;j++)
	    gmax(now[i],p[j]+dfs(ch[x][c],i-j,pre));
  }
  for(int i=0;i<=num;i++)gmax(f[x][num][pre],now[i]);
  return f[x][num][pre];  
}

int main()
{
  int x;char s[N];
  scanf(""%d%d"",&n,&k);
  for(int i=1;i<=n;i++)
  {
    scanf("" %s%d"",s+1,&x);
	T.insert(s,x);sum+=strlen(s+1)*x;
  }
  printf(""%d\n"",sum-dfs(0,k,0));
  return 0;
}",46411331,GNU C++11,OK
,"#include<cstdio>
#include<algorithm>
using namespace std;
int n,K,top,m,sum[505];
char s[505];
int t[5050][11],dep[5050];
int f[505][505][11],g[505][505][11];
void add(){
	int v=0;
	for(int i=1;s[i];i++){
		if(t[v][s[i]-'0']==0)t[v][s[i]-'0']=++top;
		v=t[v][s[i]-'0'];
	}
	sum[v]+=m;
}
int sta[505],siz;
void dfs(int u){
	sta[++siz]=u;
	for(int i=0;i<=9;i++)
	if(t[u][i]){
		int v=t[u][i];
		dep[v]=dep[u]+1;
		dfs(v);
		for(int j=1;j<=siz;j++)
		for(int k=K;k>=0;k--){
			f[u][sta[j]][k]+=f[v][sta[j]][0];
			g[u][sta[j]][k]+=f[v][u][0];
			for(int x=1;x<=k;x++){
				f[u][sta[j]][k]=min(f[u][sta[j]][k],f[u][sta[j]][k-x]+f[v][sta[j]][x]);
				g[u][sta[j]][k]=min(g[u][sta[j]][k],g[u][sta[j]][k-x]+f[v][u][x]);
			}
		}
	}
	for(int j=1;j<=siz;j++)
	for(int k=0;k<=K;k++)
	if(k>=1)
		f[u][sta[j]][k]=min(f[u][sta[j]][k]+sum[u]*(dep[u]-dep[sta[j]]),g[u][sta[j]][k-1]);
	else f[u][sta[j]][k]+=sum[u]*(dep[u]-dep[sta[j]]);
	siz--;
}
int main(){
	scanf(""%d%d"",&n,&K);
	for(int i=1;i<=n;i++){
		scanf(""%s%d"",s+1,&m);
		add();
	}
	dfs(0);
	printf(""%d\n"",f[0][0][K]);
	return 0;
}",47869229,GNU C++11,OK
,"#include<cstdio>
#include<cstring>
#include<algorithm>
#include<cmath>
#define MN 505
using namespace std;
int n,dp[MN][MN][11],s[MN][11],tt,k,cnt[MN],dep[MN];char ch[MN];
int Dp(int u,int d,int lk){
	if(dp[u][d][lk]!=-1)return dp[u][d][lk];
	int tmp[11],bb[11],tmpx[11];memset(bb,0,sizeof(bb));
	for(int i=0;i<10;i++)if(s[u][i]){
		for(int j=lk;j>=0;j--)tmp[j]=Dp(s[u][i],d,j);
		memset(tmpx,0x3f,sizeof(tmpx));
		for(int x=0;x<=lk;x++)for(int y=0;x+y<=lk;y++)tmpx[x+y]=min(tmpx[x+y],tmp[x]+bb[y]);
		memcpy(bb,tmpx,sizeof(tmpx));
	}int res=bb[lk]+cnt[u]*(dep[u]-d);
	if(lk)res=min(res,Dp(u,dep[u],lk-1));
	return dp[u][d][lk]=res;
}
int main(){
	scanf(""%d%d"",&n,&k);int opt;
	for(int i=1;i<=n;i++){
		scanf(""%s%d"",ch+1,&opt);int len=strlen(ch+1),now=0;
		for(int j=1;j<=len;j++){
			if(!s[now][ch[j]-'0'])s[now][ch[j]-'0']=++tt,dep[tt]=dep[now]+1;
			now=s[now][ch[j]-'0'];
		}cnt[now]+=opt;
	}memset(dp,-1,sizeof(dp));
	printf(""%d\n"",Dp(0,0,k));
}
",46395351,GNU C++11,OK
,"#include<bits/stdc++.h>
#define N 505
#define y ch[x][i]
#define c (a[i]^48)
#define For(x) for(int i=0;i<=9;i++) if(ch[x][i])
using namespace std;

char a[N];
int n,k,cnt;
int s[N],top;
int ch[N][10],val[N];
int d[N],f[N][N][11];

void ins(int x){
	int len=strlen(a+1),p=0;
	for(int i=1;i<=len;p=ch[p][c],i++)
		if(!ch[p][c]) ch[p][c]=++cnt; val[p]+=x;
}
void dp(int x){
	s[++top]=x;
	For(x) d[y]=d[x]+1,dp(y);
	For(x) for(int j=1;j<=top;j++)
        for(int v=k;~v;v--){
            f[x][s[j]][v]+=f[y][s[j]][0];
            for(int p=0;p<=v;p++)
                f[x][s[j]][v]=min(f[x][s[j]][v],f[x][s[j]][v-p]+f[y][s[j]][p]);
        }
    for(int j=1;j<=top;j++){
        f[x][s[j]][0]+=val[x]*(d[x]-d[s[j]]);
        for(int v=1;v<=k;v++)
            f[x][s[j]][v]=min(f[x][s[j]][v]+val[x]*(d[x]-d[s[j]]),f[x][x][v-1]);
    } top--;
}
signed main(){
	cin>>n>>k;
	for(int x,i=1;i<=n;i++)
		scanf(""%s%d"",a+1,&x),ins(x);
	dp(0); cout<<f[0][0][k];
}
",57867838,GNU C++11,OK
,"#include <bits/stdc++.h>
using namespace std; 

const int K = 12;
const int N = 555;

int n, k, sz = 0;
string s[N];
struct node {
    int sz;
    map<char,int> nxt;
} st[N];


int dp[N][N][K], knap[N][K];
void dfs(int u, int len) {
    for (auto kv : st[u].nxt) {
        int v = kv.second;
        dfs(v,len+1);
        for (int d = 0; d <= len; d++) {
            for (int k1 = k; k1 >= 0; k1--) {
                for (int k2 = 0; k1+k2 <= k; k2++) {
                    dp[u][d][k1+k2] = max(dp[u][d][k1+k2], dp[u][d][k1] + dp[v][d+1][k2]);
                }
            }
        }
    }
    if (u) {
        for (int d = 0; d <= len; d++) {
            for (int k1 = 1; k1 <= k; k1++) {
                dp[u][d][k1] = max(dp[u][d][k1], dp[u][0][k1-1] + st[u].sz * d);
            }
        }
    }
}

int main() {
    cin >> n >> k;
    sz = 1;
    int ans = 0;
    for (int i = 0; i < n; i++) {
        string s; int cc;
        cin >> s >> cc;
        ans += s.size()*cc;
        int cur = 0;
        st[cur].sz += cc;
        for (char c : s) {
            if (!st[cur].nxt.count(c)) st[cur].nxt[c] = sz++;
            cur = st[cur].nxt[c];
            st[cur].sz += cc;
        }
    }
    dfs(0,0); 
    cout << ans-dp[0][0][k] << endl;

    return 0;
}
",46428297,GNU C++11,OK
,"#include <cstdio>
#include <cstring>
#include <algorithm>
using namespace std;
#define N 505
char w[N];
int fa[N][N],ans,val[N],n,K,cnt=1,ch[N][12];
int len[N],tmp[N][12],siz[N];
int f[N][N][12],dep[N],wa[N];
inline void upd(int &x,int y) {
	x=x>y?x:y;
}
void dfs(int x) {
	int i,j,k,l;
	fa[x][0]=x;
	siz[x]=1;
	for(i=0;i<=len[x];i++) {
		f[x][i][!i]=dep[fa[x][i]]*wa[x];
	}
	for(i=0;i<10;i++) if(ch[x][i]) {
		int t=ch[x][i];
		dep[t]=dep[x]+1;
		for(j=0;j<=len[x];j++) fa[t][++len[t]]=fa[x][j];

		dfs(t);
		for(j=0;j<=len[x];j++) {
			for(k=0;k<=siz[x]&&k<=K;k++) {
				tmp[j][k]=f[x][j][k];
				f[x][j][k]=-0x3f3f3f3f;
			}
		}
		for(j=0;j<=len[x];j++) {
			for(k=0;k<=siz[x]&&k<=K;k++) {
				for(l=0;l<=siz[t]&&k+l<=K;l++) {
					upd(f[x][j][k+l],tmp[j][k]+max(f[t][j+1][l],f[t][0][l]));
				}
			}
		}
		siz[x]+=siz[t];
	}
}
int main() {
	memset(f,0xc0,sizeof(f));
	scanf(""%d%d"",&n,&K); K++;
	int i,j;
	for(i=1;i<=n;i++) {
		scanf(""%s%d"",w+1,&val[i]);
		int l=strlen(w+1);
		ans+=l*val[i];
		int p=1;
		for(j=1;j<=l;j++) {
			int &k=ch[p][w[j]-'0'];
			if(!k) k=++cnt;
			p=k; 
		}
		wa[p]+=val[i];
	}
	dfs(1);
	int mx=0;
	for(i=1;i<=K;i++) mx=max(mx,f[1][0][i]);
	printf(""%d\n"",ans-mx);
}

",46744518,GNU C++11,OK
,"#include <cstdio>
#include <cstring>
#include <algorithm>
using namespace std;
#define N 505
char w[N];
int fa[N][N],ans,val[N],n,K,cnt=1,ch[N][12];
int len[N],tmp[N][12],siz[N];
int f[N][N][12],dep[N],wa[N];
inline void upd(int &x,int y) {
	x=x>y?x:y;
}
void dfs(int x) {
	int i,j,k,l;
	fa[x][0]=x;
	siz[x]=1;
	for(i=0;i<=len[x];i++) {
		f[x][i][!i]=dep[fa[x][i]]*wa[x];
	}
	for(i=0;i<10;i++) if(ch[x][i]) {
		int t=ch[x][i];
		dep[t]=dep[x]+1;
		for(j=0;j<=len[x];j++) fa[t][++len[t]]=fa[x][j];

		dfs(t);
		for(j=0;j<=len[x];j++) {
			for(k=0;k<=siz[x]&&k<=K;k++) {
				tmp[j][k]=f[x][j][k];
				f[x][j][k]=-0x3f3f3f3f;
			}
		}
		for(j=0;j<=len[x];j++) {
			for(k=0;k<=siz[x]&&k<=K;k++) {
				for(l=0;l<=siz[t]&&k+l<=K;l++) {
					upd(f[x][j][k+l],tmp[j][k]+max(f[t][j+1][l],f[t][0][l]));
				}
			}
		}
		siz[x]+=siz[t];
	}
}
int main() {
	memset(f,0xc0,sizeof(f));
	scanf(""%d%d"",&n,&K); K++;
	int i,j;
	for(i=1;i<=n;i++) {
		scanf(""%s%d"",w+1,&val[i]);
		int l=strlen(w+1);
		ans+=l*val[i];
		int p=1;
		for(j=1;j<=l;j++) {
			int &k=ch[p][w[j]-'0'];
			if(!k) k=++cnt;
			p=k; 
		}
		wa[p]+=val[i];
	}
	dfs(1);
	int mx=0;
	for(i=1;i<=K;i++) mx=max(mx,f[1][0][i]);
	printf(""%d\n"",ans-mx);
}",46388574,GNU C++11,OK
,"#include<bits/stdc++.h>
#define LL long long
#define il inline

using namespace std;
const int N=500+10;
il int rd()
{
    int x=0,w=1;char ch=0;
    while(ch<'0'||ch>'9') {if(ch=='-') w=-1;ch=getchar();}
    while(ch>='0'&&ch<='9') {x=(x<<3)+(x<<1)+(ch^48);ch=getchar();}
    return x*w;
}
int n,kk,w[N],sm;
char cc[N][N];
int f[N][N][12],g[N][12],sz[N],de[N],a[N],len[N],ch[N][11],tt;
void inst(int i)
{
	int nw=0;
	for(int j=1;j<=len[i];++j)
	{
	    int x=cc[i][j]-'0';
	    if(!ch[nw][x]) ch[nw][x]=++tt;
	    nw=ch[nw][x];
	}
	a[nw]+=w[i];
}
void dp(int x)
{
	sz[x]=1;
	for(int i=0;i<=de[x];++i) f[x][i][!i]=a[x]*(de[x]-i);
	for(int i=0;i<=9;++i)
		if(ch[x][i])
		{
			int y=ch[x][i];
			de[y]=de[x]+1,dp(y);
			sz[x]+=sz[y];
			for(int j=0;j<=de[x];++j)
				for(int k=min(sz[x],kk);~k;--k)
				{
					int nw=-0x3f3f3f;
					for(int l=0;l<=sz[y]&&k-l>=0;++l)
						nw=max(nw,f[x][j][k-l]+max(f[y][j+1][l],f[y][0][l]));
					f[x][j][k]=nw;
				}
		}
}

int main()
{
    n=rd(),kk=rd()+1;
	for(int i=1;i<=n;++i)
	{
		scanf(""%s"",cc[i]+1);
		len[i]=strlen(cc[i]+1);
		w[i]=rd();
		sm+=w[i]*len[i];
		inst(i);
	}
	memset(f,-0x3f3f3f,sizeof(f));
	dp(0);
	int ma=0;
	for(int k=1;k<=kk;++k) ma=max(ma,f[0][0][k]);
	printf(""%d\n"",sm-ma);
    return 0;
}
",50778585,GNU C++11,OK
,"#include<iostream>
#include<cstdio>
#include<cstring>
using namespace std;
int n,m,sz=0,num=0,ans=1e9;
int c[509][13],val[509],f[509][509][13],g[509][509][13];
bool vis[509][509];
char s[509];
int read(){
	int rex=0,f=1;char ch=getchar();
	while(ch<'0'||ch>'9'){if(ch=='-')f=-1;ch=getchar();}
	while(ch>='0'&&ch<='9'){rex=rex*10+ch-'0';ch=getchar();}
	return rex*f;
}
void insert(int x){
	int u=0,l=strlen(s+1);num+=l*x;
	for(int i=1;i<=l;++i){
		int v=s[i]-'0';
		if(!c[u][v])c[u][v]=++sz;
		u=c[u][v];
		val[u]+=x;
	}
}
void dfs(int u,int dep){
	if(vis[u][dep])return;
	vis[u][dep]=1;
	for(int i=0;i<=9;++i){
		if(!c[u][i])continue;
		dfs(c[u][i],1);
		for(int j=m-1;j>=1;--j){
			for(int k=0;k<=j;++k){
				f[u][dep][j]=max(f[u][dep][j],f[u][dep][k]+f[c[u][i]][1][j-k]);
			}
		}
		dfs(c[u][i],dep+1);
		for(int j=m;j>=1;--j){
			for(int k=0;k<=j;++k){
				g[u][dep][j]=max(g[u][dep][j],g[u][dep][k]+f[c[u][i]][dep+1][j-k]);
			}
		}
	}
	for(int i=m;i>=1;--i)f[u][dep][i]=max(f[u][dep][i-1]+val[u]*dep,g[u][dep][i]);	
}
int main(){
	n=read(),m=read();
	for(int i=1,x;i<=n;++i){
		scanf(""%s"",s+1);x=read();
		insert(x);
	}
	dfs(0,0);
	printf(""%d\n"",num-f[0][0][m]);
	return 0;
}",46619481,GNU C++11,OK
,"#include<cstdio>
#include<iostream>
using namespace std;
#include<cstring>
#define N 510
#define M 1004010
struct node{
	int to,next;
}q[M];
int head[N],dep[N],ss,V[N],cc=1,f[N][N][12],sz[N],k,g[12],son[N][20];char s[N][N];
void addedge(int x,int y) {q[++ss]=(node){y,head[x]};head[x]=ss;}
void insert(char *s,int v)
{
	int nw=1,len=strlen(s+1);
	for (int i=1;i<=len;++i)
		nw=son[nw][s[i]-'0']?son[nw][s[i]-'0']:	
	   	   son[nw][s[i]-'0']=++cc;
	V[nw]+=v;
}
void dfs(int i)
{
	sz[i]=1;
	for (int j=head[i];j;j=q[j].next)
	{
		int t=q[j].to;
		dep[t]=dep[i]+1;
		dfs(t);
		V[i]+=V[t];
		for (int p=0;p<=dep[i];++p)
		{
			memset(g,0,sizeof(g));
			for (int l=0;l<=sz[i]&&l<=k;++l)
				for (int o=0;o<=sz[t]&&o+l<=k;++o) g[l+o]=max(g[l+o],f[i][p][l]+f[t][p][o]);
			for (int l=0;l<=k;++l) f[i][p][l]=g[l];
		}
		sz[i]+=sz[t];
	}
	for (int j=0;j<=dep[i];++j)
		for (int l=1;l<=k;++l) f[i][j][l]=max(f[i][j][l],f[i][dep[i]][l-1]+(dep[i]-j)*V[i]);
}
int main()
{
	int n,all=0,ans=0,a;
	scanf(""%d%d"",&n,&k);
	for (int i=1;i<=n;++i) 
	{
		scanf(""%s%d"",s[i]+1,&a);
		insert(s[i],a);
		all+=1ll*a*strlen(s[i]+1);
	}
	for (int i=1;i<=cc;++i)
		for (int j=0;j<10;++j)
			if (son[i][j]) addedge(i,son[i][j]);
	dfs(1);
	for (int i=0;i<=k;++i) ans=max(ans,f[1][0][i]);
	printf(""%d"",all-ans);
	return 0;
}

//by qlwpc",52065597,GNU C++11,OK
,"#include<iostream>
#include<cstdio>
#include<cstring>
using namespace std;
#define MAX 505
const int inf=1073741823;
inline int read()
{
	int x=0;bool t=false;char ch=getchar();
	while((ch<'0'||ch>'9')&&ch!='-')ch=getchar();
	if(ch=='-')t=true,ch=getchar();
	while(ch<='9'&&ch>='0')x=x*10+ch-48,ch=getchar();
	return t?-x:x;
}
struct Node{int son[10],v;}t[MAX];
int tot=1;
int n,K,ans=inf;char ch[MAX];
int f[MAX][MAX][12],dep[MAX];
void Insert(char *s,int w)
{
	int u=1,l=strlen(s+1);
	for(int i=1;i<=l;++i)
	{
		if(!t[u].son[s[i]-48])t[u].son[s[i]-48]=++tot;
		u=t[u].son[s[i]-48];dep[u]=i;
	}
	t[u].v+=w;
}
void cmin(int &x,int y){x=min(x,y);}
int Solve(int u,int ld,int p)
{
	if(~f[u][ld][p])return f[u][ld][p];
	int g[12];memset(g,63,sizeof(g));
	g[u==ld]=t[u].v*(dep[u]-dep[ld]);
	for(int i=0;i<=9;++i)
	{
		int v=t[u].son[i];if(!v)continue;
		int tmp[12];memset(tmp,63,sizeof(tmp));
		for(int j=0;j<=K;++j)
			for(int k=0;k+j<=K;++k)
				cmin(tmp[j+k],g[j]+min(Solve(v,ld,k),k?Solve(v,v,k):inf));
		for(int j=0;j<=K;++j)g[j]=tmp[j];
	}
	for(int i=0;i<=K;++i)f[u][ld][p]=g[p];
	return f[u][ld][p];
}
int main()
{
	n=read();K=read()+1;memset(f,-1,sizeof(f));
	if(n<K){puts(""0"");return 0;}
	for(int i=1;i<=n;++i)scanf(""%s"",ch+1),Insert(ch,read());
	for(int i=0;i<=K;++i)ans=min(ans,Solve(1,1,i));
	printf(""%d\n"",ans);
	return 0;
}
",50777181,GNU C++11,OK
,"#include<iostream>
#include<cstdio>
#include<cstring>
using namespace std;
#define MAX 505
const int inf=1073741823;
inline int read()
{
	int x=0;bool t=false;char ch=getchar();
	while((ch<'0'||ch>'9')&&ch!='-')ch=getchar();
	if(ch=='-')t=true,ch=getchar();
	while(ch<='9'&&ch>='0')x=x*10+ch-48,ch=getchar();
	return t?-x:x;
}
struct Node{int son[10],v;}t[MAX];
int tot=1;
int n,K,ans=inf;char ch[MAX];
int f[MAX][MAX][12],dep[MAX];
void Insert(char *s,int w)
{
	int u=1,l=strlen(s+1);
	for(int i=1;i<=l;++i)
	{
		if(!t[u].son[s[i]-48])t[u].son[s[i]-48]=++tot;
		u=t[u].son[s[i]-48];dep[u]=i;
	}
	t[u].v+=w;
}
void cmin(int &x,int y){x=min(x,y);}
int Solve(int u,int ld,int p)
{
	if(~f[u][ld][p])return f[u][ld][p];
	int g[12];memset(g,63,sizeof(g));
	g[u==ld]=t[u].v*(dep[u]-dep[ld]);
	for(int i=0;i<=9;++i)
	{
		int v=t[u].son[i];if(!v)continue;
		int tmp[12];memset(tmp,63,sizeof(tmp));
		for(int j=0;j<=K;++j)
			for(int k=0;k+j<=K;++k)
				cmin(tmp[j+k],g[j]+min(Solve(v,ld,k),k?Solve(v,v,k):inf));
		for(int j=0;j<=K;++j)g[j]=tmp[j];
	}
	for(int i=0;i<=K;++i)f[u][ld][p]=g[p];
	return f[u][ld][p];
}
int main()
{
	n=read();K=read()+1;memset(f,-1,sizeof(f));
	if(n<K){puts(""0"");return 0;}
	for(int i=1;i<=n;++i)scanf(""%s"",ch+1),Insert(ch,read());
	for(int i=0;i<=K;++i)ans=min(ans,Solve(1,1,i));
	printf(""%d\n"",ans);
	return 0;
}
",50777232,GNU C++11,OK
,"#pragma GCC optimize(2)
#pragma GCC optimize(3)
#pragma GCC optimize(""Ofast"")
#include<iostream>
#include<cstdio>
#include<cstring>
using namespace std;
namespace ywy{
	int trie[511][10],cnt[511],deep[511],k,dp[511][511][11];
	void dfs(int pt){
		for(register int i=0;i<=9;i++)if(trie[pt][i])deep[trie[pt][i]]=deep[pt]+1,dfs(trie[pt][i]);
		for(register int i=0;i<=deep[pt];i++){
			dp[pt][i][i==deep[pt]&&i!=0]=cnt[pt]*(deep[pt]-i);for(register int x=0;x<=9;x++){
				if(!trie[pt][x])continue;for(register int j=k;j>=0;j--){
					int haha=0x3f3f3f3f;for(register int a=0;a<=j;a++){
						int d=min(dp[trie[pt][x]][i][a],dp[trie[pt][x]][deep[pt]+1][a]);
						if(d==0x3f3f3f3f||dp[pt][i][j-a]==0x3f3f3f3f)continue;
						haha=min(haha,dp[pt][i][j-a]+d);
					}dp[pt][i][j]=haha;
				}
			}
		}
	}char str[511];
	void ywymain(){
		memset(dp,0x3f,sizeof(dp));int n;cin>>n>>k;int gn=2;for(register int i=1;i<=n;i++){
			cin>>str;int len=strlen(str);int m;cin>>m;int cur=1;
			for(register int j=0;j<len;j++){
				if(!trie[cur][str[j]-'0'])trie[cur][str[j]-'0']=gn,gn++;cur=trie[cur][str[j]-'0'];
			}cnt[cur]+=m;
		}dfs(1);int minn=0x3f3f3f3f;for(register int i=0;i<=k;i++)minn=min(minn,dp[1][0][i]);
		cout<<minn<<endl;
	}
}
int main(){
	ywy::ywymain();return(0);
}",51569413,GNU C++11,OK
